id	song_popularity
1670	0.35511625
1671	0.39549056
1672	0.37821686
1673	0.29029915
1674	0.3836003
1675	0.39132944
1676	0.28344443
1677	0.34739533
1678	0.3804112
1679	0.30665293
1680	0.37679404
1681	0.4619208
1682	0.42165184
1683	0.3296734
1684	0.37785155
1685	0.29529864
1686	0.43547884
1687	0.43393618
1688	0.41483018
1689	0.3216094
1690	0.35568136
1691	0.31933334
1692	0.3455138
1693	0.5032316
1694	0.31122968
1695	0.38575968
1696	0.35164416
1697	0.28007337
1698	0.34951407
1699	0.3771304
1700	0.27523378
1701	0.39459962
1702	0.25260484
1703	0.3370727
1704	0.38454363
1705	0.49265575
1706	0.35576364
1707	0.3148823
1708	0.38158613
1709	0.31836316
1710	0.35683343
1711	0.33394235
1712	0.34289235
1713	0.3973242
1714	0.34486192
1715	0.27711803
1716	0.3102053
1717	0.39997086
1718	0.39214364
1719	0.37712076
1720	0.2673766
1721	0.42662722
1722	0.30697152
1723	0.28621802
1724	0.3137288
1725	0.39550674
1726	0.4591157
1727	0.4732827
1728	0.2708764
1729	0.40815264
1730	0.4201553
1731	0.2713777
1732	0.39458385
1733	0.3383569
1734	0.38828453
1735	0.33141765
1736	0.24290678
1737	0.33548728
1738	0.42259666
1739	0.37830248
1740	0.3989351
1741	0.33130792
1742	0.45782858
1743	0.34446853
1744	0.46406865
1745	0.2793177
1746	0.41109696
1747	0.35791448
1748	0.34528017
1749	0.41042784
1750	0.43106803
1751	0.39542383
1752	0.38871628
1753	0.37020612
1754	0.3671153
1755	0.35983214
1756	0.33975232
1757	0.2974569
1758	0.39474416
1759	0.3875129
1760	0.35438854
1761	0.41791853
1762	0.28354952
1763	0.3734963
1764	0.41254836
1765	0.35472286
1766	0.3458055
1767	0.30921236
1768	0.32447568
1769	0.3097736
1770	0.2868381
1771	0.38351125
1772	0.32499802
1773	0.3207422
1774	0.41695195
1775	0.2959393
1776	0.2178526
1777	0.26006037
1778	0.38074374
1779	0.30420768
1780	0.32686698
1781	0.3505753
1782	0.3599459
1783	0.32401052
1784	0.30853915
1785	0.33234477
1786	0.3772967
1787	0.35744476
1788	0.30150875
1789	0.35795832
1790	0.31885648
1791	0.39571968
1792	0.34053206
1793	0.4625471
1794	0.43296623
1795	0.30676806
1796	0.38403645
1797	0.37415394
1798	0.4469081
1799	0.40996408
1800	0.34521213
1801	0.40670857
1802	0.32082608
1803	0.45824513
1804	0.3543146
1805	0.34412983
1806	0.3709917
1807	0.36884597
1808	0.45646167
1809	0.43146357
1810	0.4334527
1811	0.35469207
1812	0.31279483
1813	0.39703682
1814	0.21925277
1815	0.38259354
1816	0.38539353
1817	0.43283162
1818	0.27033502
1819	0.2626744
1820	0.42561337
1821	0.27496642
1822	0.38298866
1823	0.3294051
1824	0.35299724
1825	0.44358018
1826	0.3230698
1827	0.4455155
1828	0.34304285
1829	0.3111318
1830	0.34358895
1831	0.48480868
1832	0.37136316
1833	0.2384709
1834	0.27983192
1835	0.23448655
1836	0.2559573
1837	0.3065763
1838	0.3912497
1839	0.38253534
1840	0.4248005
1841	0.48355824
1842	0.41983935
1843	0.3595291
1844	0.36985555
1845	0.47975454
1846	0.4105667
1847	0.4278052
1848	0.3743773
1849	0.29257798
1850	0.4134889
1851	0.34048447
1852	0.43651545
1853	0.36573923
1854	0.32917386
1855	0.4588845
1856	0.35607758
1857	0.4134474
1858	0.45742145
1859	0.3731763
1860	0.40024278
1861	0.23901622
1862	0.31844366
1863	0.28839234
1864	0.3433551
1865	0.5339605
1866	0.36955243
1867	0.3349488
1868	0.4190448
1869	0.36696562
1870	0.4176093
1871	0.39331853
1872	0.300484
1873	0.2937566
1874	0.4038579
1875	0.47050872
1876	0.2628789
1877	0.498947
1878	0.4215164
1879	0.26810783
1880	0.41452822
1881	0.3915418
1882	0.49744546
1883	0.27778876
1884	0.31415445
1885	0.30950332
1886	0.34385505
1887	0.35616842
1888	0.33157337
1889	0.2941492
1890	0.374777
1891	0.31374726
1892	0.33472562
1893	0.33377138
1894	0.46250394
1895	0.37208095
1896	0.4391703
1897	0.25388741
1898	0.35865417
1899	0.40318093
1900	0.3471222
1901	0.35936826
1902	0.37906218
1903	0.39974275
1904	0.40491852
1905	0.33319935
1906	0.2959024
1907	0.39192268
1908	0.31509843
1909	0.39960438
1910	0.47926807
1911	0.40970218
1912	0.4932609
1913	0.3838508
1914	0.3861122
1915	0.3338685
1916	0.33990952
1917	0.50723904
1918	0.42090863
1919	0.3925946
1920	0.27025527
1921	0.3093095
1922	0.3224486
1923	0.3937856
1924	0.36940232
1925	0.33558586
1926	0.30211493
1927	0.46637222
1928	0.4222411
1929	0.34462404
1930	0.41536304
1931	0.30088362
1932	0.4109914
1933	0.3775859
1934	0.3946004
1935	0.36367747
1936	0.38328046
1937	0.34289667
1938	0.3058072
1939	0.45428762
1940	0.39514986
1941	0.33535817
1942	0.29734802
1943	0.24052328
1944	0.41181335
1945	0.42889166
1946	0.39384636
1947	0.3355614
1948	0.41179863
1949	0.2948534
1950	0.37179658
1951	0.37065494
1952	0.3277609
1953	0.39616048
1954	0.29248172
1955	0.33112618
1956	0.49662206
1957	0.31597692
1958	0.34878266
1959	0.41226873
1960	0.33341518
1961	0.39447963
1962	0.28156495
1963	0.30093846
1964	0.4030119
1965	0.36034566
1966	0.44658965
1967	0.45025176
1968	0.37582108
1969	0.42052388
1970	0.4156997
1971	0.39766437
1972	0.37162492
1973	0.3789807
1974	0.33298662
1975	0.3636689
1976	0.39351115
1977	0.39343572
1978	0.30615202
1979	0.40438682
1980	0.2310326
1981	0.3662157
1982	0.3180565
1983	0.31557757
1984	0.36672607
1985	0.5408469
1986	0.2948924
1987	0.4140132
1988	0.44998854
1989	0.28902143
1990	0.28112578
1991	0.29392108
1992	0.29310024
1993	0.45366624
1994	0.36198795
1995	0.25598103
1996	0.39037314
1997	0.30890357
1998	0.33720267
1999	0.35797852
2000	0.45122793
2001	0.45877925
2002	0.29418433
2003	0.36486912
2004	0.5126314
2005	0.39662975
2006	0.33934537
2007	0.40550405
2008	0.34152916
2009	0.3645188
2010	0.38631424
2011	0.27011147
2012	0.40835437
2013	0.3320972
2014	0.25284097
2015	0.357231
2016	0.35209522
2017	0.33341748
2018	0.26771593
2019	0.23199052
2020	0.3687537
2021	0.23110442
2022	0.36504498
2023	0.36974293
2024	0.38744652
2025	0.37070754
2026	0.3739066
2027	0.24591796
2028	0.2891357
2029	0.38452232
2030	0.51841384
2031	0.33351642
2032	0.35854667
2033	0.33663395
2034	0.36512148
2035	0.4596958
2036	0.3388097
2037	0.3928742
2038	0.40477768
2039	0.32582405
2040	0.39012718
2041	0.34624073
2042	0.30939394
2043	0.31648394
2044	0.35466903
2045	0.36710888
2046	0.33640736
2047	0.2993167
2048	0.28395998
2049	0.33350366
2050	0.4712295
2051	0.43457788
2052	0.31497514
2053	0.40410417
2054	0.46672723
2055	0.33000454
2056	0.3507998
2057	0.35149115
2058	0.46382064
2059	0.35433707
2060	0.41685697
2061	0.429522
2062	0.41294217
2063	0.3498807
2064	0.21310039
2065	0.3187207
2066	0.38570142
2067	0.30780202
2068	0.40643257
2069	0.20964098
2070	0.3663842
2071	0.28817946
2072	0.4285552
2073	0.29220366
2074	0.33948028
2075	0.4259103
2076	0.29087785
2077	0.2655653
2078	0.4421065
2079	0.41467917
2080	0.35792407
2081	0.35369423
2082	0.32635894
2083	0.3488821
2084	0.39857036
2085	0.43090045
2086	0.2511606
2087	0.41388193
2088	0.34665188
2089	0.3758593
2090	0.37910876
2091	0.36144477
2092	0.35530305
2093	0.44366723
2094	0.3452264
2095	0.26175994
2096	0.4112754
2097	0.2881691
2098	0.29251286
2099	0.3394426
2100	0.31931
2101	0.4085873
2102	0.36101872
2103	0.36748442
2104	0.4538513
2105	0.36350226
2106	0.23252997
2107	0.40672424
2108	0.37644827
2109	0.40912586
2110	0.40654424
2111	0.40692616
2112	0.29900375
2113	0.38613108
2114	0.3803955
2115	0.27840796
2116	0.3777743
2117	0.40083188
2118	0.36498666
2119	0.306009
2120	0.33357462
2121	0.41216847
2122	0.2755513
2123	0.38868323
2124	0.43667042
2125	0.33736905
2126	0.3826895
2127	0.37821558
2128	0.35281688
2129	0.24509297
2130	0.37640905
2131	0.36561522
2132	0.47115344
2133	0.43332765
2134	0.33789298
2135	0.42054096
2136	0.3475838
2137	0.39195886
2138	0.33311513
2139	0.32577536
2140	0.3764682
2141	0.37048757
2142	0.38091034
2143	0.34752452
2144	0.41637346
2145	0.4603418
2146	0.3403186
2147	0.30563477
2148	0.39083254
2149	0.43342566
2150	0.36118206
2151	0.37359834
2152	0.31683388
2153	0.37578425
2154	0.38623476
2155	0.4244928
2156	0.46566698
2157	0.427865
2158	0.38681635
2159	0.46470726
2160	0.38089082
2161	0.3060453
2162	0.37361926
2163	0.34196422
2164	0.41327816
2165	0.28082946
2166	0.4378325
2167	0.36518604
2168	0.32567576
2169	0.3818468
2170	0.40298924
2171	0.4983729
2172	0.41993946
2173	0.36835113
2174	0.3651645
2175	0.41516665
2176	0.29150483
2177	0.46929738
2178	0.42022586
2179	0.31228325
2180	0.30405298
2181	0.36174253
2182	0.44815767
2183	0.34542185
2184	0.36268356
2185	0.33258054
2186	0.25300288
2187	0.40902236
2188	0.36251748
2189	0.37214565
2190	0.38476732
2191	0.33036378
2192	0.45458713
2193	0.37682196
2194	0.27789298
2195	0.46389523
2196	0.30624488
2197	0.3384754
2198	0.33740637
2199	0.39091367
2200	0.32880446
2201	0.43325773
2202	0.304393
2203	0.4270167
2204	0.43584892
2205	0.39079484
2206	0.44286543
2207	0.43155786
2208	0.33379304
2209	0.3138055
2210	0.3986755
2211	0.4075815
2212	0.2987593
2213	0.43032804
2214	0.40723833
2215	0.33392438
2216	0.40920186
2217	0.34766826
2218	0.36075106
2219	0.4688477
2220	0.33439928
2221	0.34308144
2222	0.39359048
2223	0.40300924
2224	0.4120207
2225	0.41274205
2226	0.310607
2227	0.4064675
2228	0.48024157
2229	0.26523718
2230	0.29179117
2231	0.37535024
2232	0.29882404
2233	0.48210225
2234	0.3374106
2235	0.28408927
2236	0.4661555
2237	0.31915206
2238	0.3966482
2239	0.3347906
2240	0.37674084
2241	0.3516198
2242	0.27871957
2243	0.3857882
2244	0.3634214
2245	0.38544035
2246	0.2760368
2247	0.3573808
2248	0.41752663
2249	0.38160774
2250	0.3480267
2251	0.37185147
2252	0.36449054
2253	0.27459708
2254	0.40235668
2255	0.41775844
2256	0.3492774
2257	0.46725956
2258	0.33779618
2259	0.30860326
2260	0.4104631
2261	0.3950229
2262	0.3228668
2263	0.3140641
2264	0.34242147
2265	0.31047407
2266	0.22066124
2267	0.42567903
2268	0.2726093
2269	0.31522974
2270	0.45399538
2271	0.42810974
2272	0.42685938
2273	0.35800725
2274	0.4453663
2275	0.35759428
2276	0.39175224
2277	0.35601
2278	0.32400665
2279	0.44603714
2280	0.23365058
2281	0.32695103
2282	0.28004345
2283	0.34801552
2284	0.34470958
2285	0.42135006
2286	0.3445416
2287	0.37803346
2288	0.44330803
2289	0.541706
2290	0.3671749
2291	0.36855888
2292	0.27283305
2293	0.34260696
2294	0.3585338
2295	0.29626885
2296	0.30355862
2297	0.31384912
2298	0.40411642
2299	0.43042853
2300	0.34158096
2301	0.41074502
2302	0.33077434
2303	0.31378183
2304	0.35054153
2305	0.42113745
2306	0.42762113
2307	0.4159201
2308	0.31195524
2309	0.4167092
2310	0.28736413
2311	0.33119974
2312	0.35722405
2313	0.44934827
2314	0.39246896
2315	0.35845184
2316	0.40015143
2317	0.3701497
2318	0.35653365
2319	0.34435067
2320	0.38199663
2321	0.3922672
2322	0.38619834
2323	0.449
2324	0.3263079
2325	0.38788784
2326	0.3674567
2327	0.323231
2328	0.3468079
2329	0.3250864
2330	0.43484226
2331	0.2687781
2332	0.32609618
2333	0.39504096
2334	0.28242877
2335	0.34548753
2336	0.31870136
2337	0.30608082
2338	0.2628173
2339	0.33461916
2340	0.3084343
2341	0.44507113
2342	0.32048455
2343	0.26571414
2344	0.44496405
2345	0.3302663
2346	0.3904834
2347	0.31961533
2348	0.27652204
2349	0.35258353
2350	0.4349968
2351	0.30803713
2352	0.34338096
2353	0.37242287
2354	0.34204787
2355	0.35559076
2356	0.3309508
2357	0.37874162
2358	0.34979463
2359	0.29791313
2360	0.44518265
2361	0.38184357
2362	0.33705726
2363	0.3300599
2364	0.36026698
2365	0.5033315
2366	0.3342099
2367	0.35019526
2368	0.38693133
2369	0.3415355
2370	0.3452987
2371	0.35929635
2372	0.34021875
2373	0.23133212
2374	0.3952282
2375	0.35387713
2376	0.41005278
2377	0.47399098
2378	0.3693357
2379	0.44679007
2380	0.34737623
2381	0.45671234
2382	0.3487887
2383	0.43003815
2384	0.33980346
2385	0.24721001
2386	0.43332443
2387	0.38671058
2388	0.31234744
2389	0.40113503
2390	0.36142653
2391	0.41901475
2392	0.38984412
2393	0.29311693
2394	0.34152946
2395	0.3036087
2396	0.34143198
2397	0.46745557
2398	0.3959993
2399	0.43130678
2400	0.4029359
2401	0.16743506
2402	0.36528665
2403	0.3831292
2404	0.2977872
2405	0.41777343
2406	0.2465022
2407	0.40089536
2408	0.38522986
2409	0.27725738
2410	0.3861217
2411	0.27333495
2412	0.38814002
2413	0.3015287
2414	0.44816983
2415	0.358703
2416	0.2838985
2417	0.4927809
2418	0.42307058
2419	0.4276715
2420	0.3344675
2421	0.5022491
2422	0.43715507
2423	0.39407092
2424	0.4432687
2425	0.33827147
2426	0.4537309
2427	0.34636173
2428	0.3657378
2429	0.25920922
2430	0.3345891
2431	0.4222659
2432	0.3148826
2433	0.45109996
2434	0.2552852
2435	0.2753149
2436	0.38870046
2437	0.29877102
2438	0.42393926
2439	0.29564404
2440	0.37958896
2441	0.36282486
2442	0.34197676
2443	0.42896286
2444	0.35919276
2445	0.3343407
2446	0.39131826
2447	0.34789017
2448	0.34918165
2449	0.36880115
2450	0.45629382
2451	0.27239585
2452	0.4117708
2453	0.34013286
2454	0.24815804
2455	0.28198785
2456	0.33626035
2457	0.3237465
2458	0.27693254
2459	0.35984516
2460	0.3991526
2461	0.441945
2462	0.3666951
2463	0.31995317
2464	0.34275883
2465	0.2816895
2466	0.35176328
2467	0.32081908
2468	0.36721027
2469	0.31329387
2470	0.35743234
2471	0.30625
2472	0.5095804
2473	0.33296064
2474	0.32188988
2475	0.29294515
2476	0.29445496
2477	0.33391398
2478	0.3360767
2479	0.34329072
2480	0.4577719
2481	0.35092458
2482	0.32243124
2483	0.47423127
2484	0.4667223
2485	0.36762136
2486	0.3531769
2487	0.39119577
2488	0.28200245
2489	0.27543923
2490	0.46230146
2491	0.31461704
2492	0.41711724
2493	0.3533257
2494	0.30005738
2495	0.39297926
2496	0.3550719
2497	0.41416892
2498	0.3737032
2499	0.2870196
2500	0.37943986
2501	0.29032138
2502	0.33354777
2503	0.2942075
2504	0.28213874
2505	0.3461919
2506	0.24823467
2507	0.3787521
2508	0.42129838
2509	0.26234663
2510	0.36665934
2511	0.34776777
2512	0.3277919
2513	0.25635293
2514	0.4351921
2515	0.40121523
2516	0.44068944
2517	0.43755415
2518	0.31829804
2519	0.38392588
2520	0.30686042
2521	0.39020535
2522	0.4022452
2523	0.39825442
2524	0.39225924
2525	0.3952041
2526	0.3528802
2527	0.3854116
2528	0.33187118
2529	0.24713753
2530	0.36807153
2531	0.2849164
2532	0.32663167
2533	0.3053327
2534	0.42301303
2535	0.3413291
2536	0.41328314
2537	0.3190326
2538	0.28925386
2539	0.37326965
2540	0.32820737
2541	0.36804983
2542	0.34905145
2543	0.3818788
2544	0.48194975
2545	0.25678134
2546	0.51651573
2547	0.2854899
2548	0.32659984
2549	0.39337608
2550	0.41653243
2551	0.32442063
2552	0.31613693
2553	0.39264965
2554	0.23665912
2555	0.3907991
2556	0.31838828
2557	0.3239116
2558	0.4404575
2559	0.30652267
2560	0.20854671
2561	0.4415612
2562	0.33199087
2563	0.41720223
2564	0.42955527
2565	0.30598134
2566	0.38390717
2567	0.44079903
2568	0.39006233
2569	0.27984896
2570	0.45754683
2571	0.39845362
2572	0.30957308
2573	0.39789385
2574	0.34417683
2575	0.40258712
2576	0.47199497
2577	0.43010545
2578	0.4264786
2579	0.26397976
2580	0.24639767
2581	0.45309103
2582	0.42190522
2583	0.4003955
2584	0.26993567
2585	0.41077113
2586	0.4580105
2587	0.4303455
2588	0.43119106
2589	0.46944287
2590	0.41742498
2591	0.38764635
2592	0.36849815
2593	0.46635836
2594	0.2935847
2595	0.29721814
2596	0.41578645
2597	0.41333014
2598	0.40219274
2599	0.36323503
2600	0.38523862
2601	0.37293133
2602	0.30749005
2603	0.27872458
2604	0.2940418
2605	0.31074485
2606	0.34218466
2607	0.377803
2608	0.2834139
2609	0.291321
2610	0.3093599
2611	0.22196186
2612	0.42683154
2613	0.35506266
2614	0.28716758
2615	0.30492097
2616	0.35138258
2617	0.38119364
2618	0.3676268
2619	0.38860205
2620	0.35529768
2621	0.36426374
2622	0.37733498
2623	0.35867667
2624	0.22132984
2625	0.21640198
2626	0.31539297
2627	0.3229876
2628	0.3441837
2629	0.28427097
2630	0.46101525
2631	0.31001085
2632	0.3568615
2633	0.3483632
2634	0.39055386
2635	0.37285593
2636	0.35820842
2637	0.39137843
2638	0.30685383
2639	0.40005532
2640	0.31822062
2641	0.28422374
2642	0.36132127
2643	0.27313665
2644	0.26221898
2645	0.32970178
2646	0.35076493
2647	0.3718017
2648	0.39389032
2649	0.3462205
2650	0.41780338
2651	0.32628313
2652	0.33954367
2653	0.33084723
2654	0.3973688
2655	0.3872703
2656	0.39769354
2657	0.3599927
2658	0.334159
2659	0.38269973
2660	0.3722139
2661	0.39447
2662	0.30532053
2663	0.38413176
2664	0.4284012
2665	0.42890403
2666	0.3029968
2667	0.38787258
2668	0.38178775
2669	0.35297266
2670	0.43732813
2671	0.38551196
2672	0.4065484
2673	0.3647129
2674	0.40402952
2675	0.41830382
2676	0.3353389
2677	0.36798662
2678	0.36458752
2679	0.43646047
2680	0.23942217
2681	0.2839346
2682	0.32622218
2683	0.39936775
2684	0.34331706
2685	0.43965045
2686	0.360006
2687	0.4741216
2688	0.3765469
2689	0.3894372
2690	0.46286705
2691	0.24119884
2692	0.42293423
2693	0.36587015
2694	0.46236914
2695	0.36734164
2696	0.3932998
2697	0.32937703
2698	0.32091427
2699	0.3203295
2700	0.28086945
2701	0.35254642
2702	0.43197808
2703	0.35360387
2704	0.451158
2705	0.48549506
2706	0.34687015
2707	0.33697045
2708	0.44918957
2709	0.22987717
2710	0.30574524
2711	0.3734633
2712	0.4304942
2713	0.3272099
2714	0.34027964
2715	0.3659695
2716	0.33900762
2717	0.31400472
2718	0.373792
2719	0.30951235
2720	0.3460149
2721	0.40669334
2722	0.2971152
2723	0.2845598
2724	0.42382962
2725	0.26101294
2726	0.32488683
2727	0.2781737
2728	0.33792987
2729	0.4904728
2730	0.43853766
2731	0.2993489
2732	0.4994931
2733	0.4091137
2734	0.3652189
2735	0.37909794
2736	0.36780322
2737	0.37287518
2738	0.36825678
2739	0.32761154
2740	0.3336924
2741	0.34364393
2742	0.34191722
2743	0.3758225
2744	0.4207569
2745	0.4242387
2746	0.25713924
2747	0.40212402
2748	0.31372717
2749	0.41709006
2750	0.32622576
2751	0.37080452
2752	0.34853688
2753	0.27645385
2754	0.40143904
2755	0.5497771
2756	0.28526995
2757	0.3852834
2758	0.2465548
2759	0.35892442
2760	0.37518814
2761	0.3832902
2762	0.31143194
2763	0.3941224
2764	0.32468733
2765	0.31473336
2766	0.2952265
2767	0.34602585
2768	0.4211456
2769	0.36011517
2770	0.39948145
2771	0.38830814
2772	0.31424963
2773	0.3867914
2774	0.2997883
2775	0.3838445
2776	0.36491787
2777	0.42058152
2778	0.41715267
2779	0.29730564
2780	0.41862154
2781	0.43965602
2782	0.29076082
2783	0.36517307
2784	0.3983799
2785	0.33745235
2786	0.44962823
2787	0.3328578
2788	0.3862191
2789	0.3119195
2790	0.30635908
2791	0.4839606
2792	0.3802102
2793	0.38802856
2794	0.27704003
2795	0.48591757
2796	0.31478542
2797	0.30350676
2798	0.42253238
2799	0.3054992
2800	0.42362022
2801	0.337494
2802	0.42475784
2803	0.4369855
2804	0.38512924
2805	0.33596462
2806	0.41753158
2807	0.39507607
2808	0.4387452
2809	0.41697907
2810	0.4517084
2811	0.3948658
2812	0.34979904
2813	0.34899753
2814	0.39997184
2815	0.4146471
2816	0.5076823
2817	0.28833482
2818	0.28829968
2819	0.24293528
2820	0.3863845
2821	0.40196827
2822	0.41514158
2823	0.39019853
2824	0.39068177
2825	0.31625342
2826	0.2524819
2827	0.36964422
2828	0.45602286
2829	0.39483836
2830	0.3848473
2831	0.37836945
2832	0.46867177
2833	0.34167054
2834	0.35582486
2835	0.436412
2836	0.43176022
2837	0.3833909
2838	0.42132646
2839	0.34929967
2840	0.36412278
2841	0.36700967
2842	0.35638532
2843	0.3301632
2844	0.3852467
2845	0.4330847
2846	0.36659795
2847	0.39331678
2848	0.24987406
2849	0.40396053
2850	0.41485226
2851	0.34402072
2852	0.44566026
2853	0.32475737
2854	0.35172826
2855	0.40603286
2856	0.42705357
2857	0.33272266
2858	0.32100362
2859	0.43788773
2860	0.44468364
2861	0.39182866
2862	0.33066306
2863	0.29984012
2864	0.2691296
2865	0.2315635
2866	0.4641293
2867	0.37151706
2868	0.4243468
2869	0.3019324
2870	0.41398224
2871	0.38465947
2872	0.33408475
2873	0.30950713
2874	0.44506344
2875	0.49874905
2876	0.45282522
2877	0.33494398
2878	0.4730705
2879	0.46052307
2880	0.2809699
2881	0.36296597
2882	0.31265074
2883	0.39073068
2884	0.40572515
2885	0.45342004
2886	0.30558464
2887	0.38019672
2888	0.3586677
2889	0.37443802
2890	0.25477022
2891	0.32961726
2892	0.34066144
2893	0.45681316
2894	0.3346083
2895	0.40684688
2896	0.28123382
2897	0.37942317
2898	0.24749574
2899	0.4422349
2900	0.3313738
2901	0.3595198
2902	0.33476093
2903	0.39005426
2904	0.34751695
2905	0.41574055
2906	0.30974987
2907	0.34633663
2908	0.35229638
2909	0.32013518
2910	0.45213106
2911	0.31899983
2912	0.3473028
2913	0.2901373
2914	0.34440383
2915	0.3828772
2916	0.25728336
2917	0.34700367
2918	0.2831725
2919	0.31132108
2920	0.39441183
2921	0.3416633
2922	0.4253895
2923	0.37829325
2924	0.32359233
2925	0.43249008
2926	0.37755007
2927	0.39987704
2928	0.46659648
2929	0.26894036
2930	0.26230308
2931	0.44882372
2932	0.37529907
2933	0.4410984
2934	0.29328582
2935	0.39437363
2936	0.2451311
2937	0.38193536
2938	0.28298682
2939	0.42801213
2940	0.37775394
2941	0.3027645
2942	0.27272794
2943	0.30995116
2944	0.3641111
2945	0.47559887
2946	0.43039876
2947	0.2980416
2948	0.4163915
2949	0.34832576
2950	0.35246477
2951	0.37133238
2952	0.39634866
2953	0.2792567
2954	0.48754156
2955	0.31703416
2956	0.36070937
2957	0.37277848
2958	0.33159667
2959	0.34598857
2960	0.38341233
2961	0.4761639
2962	0.21134654
2963	0.42473957
2964	0.3183093
2965	0.22913899
2966	0.27434933
2967	0.34746948
2968	0.3125943
2969	0.37232423
2970	0.24736303
2971	0.34867445
2972	0.3150206
2973	0.2962232
2974	0.3635063
2975	0.32899192
2976	0.38944334
2977	0.3191356
2978	0.4026426
2979	0.38066715
2980	0.303188
2981	0.36957607
2982	0.3518104
2983	0.42920265
2984	0.31896108
2985	0.4115496
2986	0.3747938
2987	0.35089943
2988	0.42256907
2989	0.51179034
2990	0.43411002
2991	0.32326645
2992	0.45100236
2993	0.3633429
2994	0.40528882
2995	0.40090567
2996	0.4362766
2997	0.26681584
2998	0.46397126
2999	0.44712764
3000	0.4448889
3001	0.27185214
3002	0.3532657
3003	0.3309876
3004	0.2791806
3005	0.41742128
3006	0.38046464
3007	0.40464976
3008	0.39341873
3009	0.3446213
3010	0.33332542
3011	0.35621372
3012	0.43222523
3013	0.29249927
3014	0.38811782
3015	0.34301692
3016	0.32707173
3017	0.42796063
3018	0.3019323
3019	0.32490054
3020	0.4576666
3021	0.37502804
3022	0.25956076
3023	0.37251318
3024	0.43749082
3025	0.4058397
3026	0.46265408
3027	0.31040815
3028	0.366566
3029	0.3668354
3030	0.3893109
3031	0.36057773
3032	0.3967833
3033	0.31771463
3034	0.35731688
3035	0.3427349
3036	0.3614331
3037	0.3293856
3038	0.4113384
3039	0.40186557
3040	0.33232784
3041	0.2514249
3042	0.36013335
3043	0.38595748
3044	0.34930095
3045	0.40604132
3046	0.42975315
3047	0.35739213
3048	0.3556283
3049	0.2948271
3050	0.42929712
3051	0.4336825
3052	0.32331797
3053	0.29854968
3054	0.2289364
3055	0.4739317
3056	0.3755125
3057	0.3546214
3058	0.4423413
3059	0.29371795
3060	0.4089481
3061	0.32388234
3062	0.38679218
3063	0.23131697
3064	0.3576912
3065	0.23925337
3066	0.33221
3067	0.30527645
3068	0.38066837
3069	0.46065718
3070	0.28605756
3071	0.43927535
3072	0.4231883
3073	0.34716448
3074	0.39547044
3075	0.34108987
3076	0.31409907
3077	0.41993812
3078	0.36218885
3079	0.4036
3080	0.32703277
3081	0.3098088
3082	0.3957706
3083	0.3756088
3084	0.26241806
3085	0.3517955
3086	0.35508487
3087	0.38412726
3088	0.2898278
3089	0.3853722
3090	0.45054987
3091	0.28373674
3092	0.46518487
3093	0.29622158
3094	0.3434589
3095	0.25069436
3096	0.40826494
3097	0.44647244
3098	0.23370026
3099	0.44989905
3100	0.2722873
3101	0.36133888
3102	0.311416
3103	0.3900491
3104	0.4255016
3105	0.33921203
3106	0.31633794
3107	0.22116971
3108	0.4422496
3109	0.36213437
3110	0.29792643
3111	0.3724205
3112	0.42176062
3113	0.2888885
3114	0.3271826
3115	0.2873363
3116	0.29265064
3117	0.40377888
3118	0.27231938
3119	0.4303806
3120	0.24411
3121	0.453684
3122	0.35263962
3123	0.37071365
3124	0.3212736
3125	0.4223014
3126	0.3532261
3127	0.31618828
3128	0.2610356
3129	0.3699176
3130	0.394073
3131	0.2822488
3132	0.44321144
3133	0.54575133
3134	0.3245091
3135	0.34657055
3136	0.3827435
3137	0.43900067
3138	0.39111683
3139	0.31295165
3140	0.36693066
3141	0.3149135
3142	0.34300885
3143	0.3874336
3144	0.4436113
3145	0.3048242
3146	0.42168516
3147	0.36713597
3148	0.400258
3149	0.39409697
3150	0.43237618
3151	0.16583769
3152	0.4161574
3153	0.36562267
3154	0.2619721
3155	0.39098266
3156	0.2978949
3157	0.46311912
3158	0.40590146
3159	0.3711342
3160	0.2877811
3161	0.32445592
3162	0.446761
3163	0.3298362
3164	0.38658085
3165	0.33995718
3166	0.33216053
3167	0.3941612
3168	0.40965497
3169	0.34023628
3170	0.3564303
3171	0.392813
3172	0.27004424
3173	0.3117315
3174	0.37944975
3175	0.3844567
3176	0.3067538
3177	0.36964735
3178	0.30450693
3179	0.42821568
3180	0.32243174
3181	0.24954507
3182	0.3738601
3183	0.43214175
3184	0.43835267
3185	0.31161585
3186	0.43074346
3187	0.34270403
3188	0.38017052
3189	0.42512754
3190	0.33854598
3191	0.33902234
3192	0.35115203
3193	0.42609426
3194	0.436253
3195	0.32280523
3196	0.43439767
3197	0.25704107
3198	0.39080182
3199	0.382519
3200	0.3858068
3201	0.33669636
3202	0.310384
3203	0.43949705
3204	0.3730772
3205	0.3729493
3206	0.32266122
3207	0.39558974
3208	0.39914253
3209	0.46197924
3210	0.4372758
3211	0.30549106
3212	0.43756348
3213	0.3196795
3214	0.38266045
3215	0.3594374
3216	0.34769806
3217	0.32385853
3218	0.33279788
3219	0.36321416
3220	0.30623436
3221	0.3854311
3222	0.35196072
3223	0.32396114
3224	0.36243516
3225	0.36637312
3226	0.34775618
3227	0.41122037
3228	0.3669495
